1	2
1	3
1	4
1	5
1	11
1	13
1	14
1	15
1	16
1	18
1	19
1	21
1	22
1	376
2	4
2	40
2	106
2	126
2	134
2	242
2	247
2	276
2	291
2	341
2	363
2	367
2	404
2	446
2	455
2	480
2	514
2	534
2	688
2	718
2	723
2	730
2	803
2	848
2	881
2	882
2	940
2	967
2	1013
2	1070
2	2235
2	3379
2	3430
3	9307
4	11
4	45
4	47
4	63
4	68
4	77
4	78
4	91
4	100
4	104
4	106
4	114
4	115
4	117
4	121
4	140
4	142
4	154
4	165
4	183
4	195
4	204
4	210
4	213
4	225
4	247
4	249
4	269
4	276
4	291
4	297
4	311
4	341
4	349
4	363
4	384
4	391
4	402
4	404
4	406
4	407
4	448
4	455
4	470
4	480
4	511
4	514
4	530
4	688
4	701
4	718
4	723
4	727
4	730
4	743
4	773
4	803
4	806
4	811
4	822
4	826
4	832
4	848
4	863
4	866
4	868
4	881
4	882
4	929
4	940
4	967
4	1013
4	1070
4	1072
4	1119
4	1191
4	1243
4	1247
4	1268
4	1432
4	2235
4	2252
4	3010
4	3379
4	3430
5	311
5	363
5	595
5	658
5	688
11	63
11	165
11	197
11	349
11	718
11	727
11	743
11	803
11	808
11	1013
11	1119
13	72
13	106
13	115
13	117
13	249
13	314
13	363
13	404
13	407
13	455
13	480
13	517
13	701
13	706
13	709
13	711
13	718
13	722
13	723
13	727
13	730
13	803
13	967
13	1072
13	1191
13	3010
14	297
14	363
14	806
14	826
14	832
14	1013
14	1072
15	47
15	78
15	106
15	349
15	363
15	455
15	730
15	803
15	808
15	811
15	826
15	1072
15	1119
16	534
16	688
18	23
18	25
18	26
18	27
18	28
18	32
18	33
18	34
18	35
18	37
18	38
18	39
18	40
18	41
18	42
18	43
18	44
18	45
18	47
18	48
18	49
18	52
18	53
18	55
18	58
18	59
18	60
18	61
18	63
18	67
18	68
18	70
18	72
18	73
18	74
18	76
18	77
18	78
18	81
18	83
18	85
18	90
18	91
18	94
18	100
18	101
18	104
18	105
18	106
18	114
18	115
18	117
18	121
18	124
18	125
18	126
18	129
18	130
18	134
18	135
18	179
18	210
18	242
18	271
18	337
18	349
18	363
18	367
18	406
18	455
18	514
18	723
18	730
18	806
18	3430
19	455
19	658
21	514
21	1119
22	59
22	61
22	74
22	78
22	83
22	121
22	130
22	142
22	154
22	156
22	195
22	207
22	208
22	210
22	220
22	230
22	269
22	276
22	311
22	314
22	322
22	338
22	347
22	349
22	363
22	386
22	404
22	432
22	455
22	470
22	492
22	511
22	727
22	730
22	743
22	802
22	803
22	811
22	1013
22	1119
22	1667
22	3010
23	106
23	363
23	803
25	363
25	384
25	480
25	1268
26	28
26	49
26	101
26	311
26	882
26	1013
27	363
27	727
27	743
27	1072
28	42
28	49
28	78
28	101
28	154
28	363
28	848
28	1037
32	45
32	91
32	106
32	249
32	363
32	385
32	452
32	517
32	688
32	730
32	743
32	967
32	2235
32	2252
33	1013
33	1072
33	2463
34	43
34	45
34	59
34	124
34	134
34	155
34	341
34	363
34	384
34	404
34	530
34	811
34	832
34	882
34	920
34	967
34	1070
34	2235
35	91
35	106
35	207
35	229
35	338
35	363
35	384
35	517
35	967
35	1119
37	45
37	55
37	59
37	104
37	106
37	114
37	117
37	142
37	151
37	154
37	156
37	209
37	220
37	242
37	269
37	276
37	311
37	312
37	314
37	338
37	341
37	363
37	367
37	385
37	386
37	404
37	432
37	455
37	480
37	514
37	517
37	534
37	688
37	723
37	730
37	802
37	803
