664	7956
664	229364
723	88477
723	197287
723	289566
1311	73245
1311	221919
1456	44461
1456	174462
1457	4596
1457	18489
1457	25769
1457	145550
1457	181892
1457	188041
1457	359473
2229	18489
2229	179896
2229	502784
2412	156977
2412	292545
2626	5354
2626	80217
2689	12838
2689	80235
2689	194427
2980	26075
2980	88477
3076	3475
3076	220181
3168	8648
3168	21997
3168	78995
3168	248410
3475	4517
3475	21931
3475	179896
3744	8353
3744	24241
3775	74665
3775	121052
3775	221919
3775	431582
4293	12034
4293	21941
4517	21931
4517	179896
4596	188041
4596	323928
4630	121886
4630	254389
4630	284576
4824	179896
4824	221426
4824	502784
5354	16558
5354	80217
5354	388232
5410	147895
5410	180888
5410	502784
5444	180888
5444	206514
5444	284576
5900	8353
5900	21636
5994	7956
5994	44138
7233	15347
7233	120119
7497	89330
7497	121697
7497	258239
7502	44303
7502	118961
7502	190867
7502	275887
7535	13323
7535	52610
7586	206514
7586	284576
8242	52610
8242	93549
8648	79305
8648	196578
9670	80910
9670	82149
9889	53486
9889	73613
9889	80217
9970	16878
9970	94875
10148	67584
10148	352132
11360	12838
11360	19061
11360	79553
11576	80217
11576	112264
11576	388232
11649	57328
11649	359370
12034	39397
12362	72145
12362	187042
12838	19061
12838	56489
12838	79553
12838	80235
12838	194427
12838	284407
13323	13690
13690	43878
14495	44888
14495	45330
14572	55556
14572	61299
15347	39397
16558	388232
16878	179896
16878	314461
17491	28032
17491	31976
17787	80769
17787	101397
17989	94735
17989	250294
18417	107988
18417	202690
18417	359473
19061	38464
19061	79553
19291	144765
19291	174462
19466	30047
19466	30884
19466	206772
19705	61408
19705	173474
19705	174961
19957	45684
19957	90131
19957	184352
20040	23057
20040	61818
20040	77047
20040	120119
21011	220181
21011	237291
21636	93549
21636	200301
21931	179896
21931	502784
21941	375651
21997	79305
21997	196578
23057	49056
23057	61818
23057	77047
24241	118961
24761	45330
24761	77047
25649	49495
25649	144765
25769	181892
25769	359473
25940	26075
25940	123778
25940	237291
26075	71092
26075	88477
26220	148807
26220	253424
26477	88477
26477	197287
26477	289566
27366	107988
27366	202690
27366	359473
28032	31976
28032	123778
28034	129876
28034	194769
30047	30884
30047	147653
30358	102334
30358	289566
30884	106561
30884	147653
30884	162874
30884	206772
31976	34420
31976	88477
32077	44303
32077	190867
32077	275887
33963	179896
33963	221426
33963	248410
34420	88477
34420	102334
34420	289566
36914	71092
36914	456793
36966	112261
36966	194427
38127	78995
38127	174462
38127	200301
38464	49495
41074	123614
41074	187042
41821	362717
41821	431582
43878	80769
44138	154570
44303	152224
44303	190867
44303	275887
44461	78995
44888	45330
44888	101397
45617	121886
45617	254389
45684	90131
45684	184352
46803	55556
46803	200301
47838	90131
47838	104431
49056	61818
49056	77047
49495	200301
49990	152224
49990	190867
52610	93549
53486	56089
53566	149854
53566	184352
53566	211338
53566	254389
53566	284576
54571	61352
54571	134981
56089	134981
56489	79553
56489	194427
57328	292545
57328	359370
59202	122895
59202	181892
59202	202690
59202	323928
59229	129876
59229	166882
61299	93190
61352	90193
61408	130975
61818	77047
63915	119213
63915	249925
66100	147653
66100	253424
66148	89330
66148	121697
66148	391795
67584	82149
72145	123614
72145	173887
72145	187042
73245	135124
73245	221919
73613	80217
73613	112264
73613	388232
74665	121052
74665	135124
74665	221919
74665	431582
76003	158951
76003	275887
78995	174462
78995	196578
79553	284407
80217	230047
80217	388232
80235	284407
80910	119213
88477	102334
88477	123778
88477	197287
88477	289566
89330	107883
89330	121697
89330	134758
89330	180888
89330	258239
89330	391795
89330	502784
90131	184352
90193	104317
93190	182438
94875	181892
100067	297396
100067	375651
102334	289566
104317	250294
104431	134758
106561	162874
106561	376178
107883	258239
107883	391795
107988	122895
107988	181892
107988	202690
107988	359473
112261	115007
114512	184352
114512	211338
114512	254389
114512	284576
115007	297396
115007	375651
121052	221919
121052	431582
121697	258239
121886	254389
121886	284576
122895	323928
123614	352132
123778	197287
123778	289566
130975	174961
133435	173474
133435	182438
135124	200464
135124	221919
135124	431582
145550	188041
145550	323928
146352	180888
146352	258239
146352	391795
146352	502784
147653	162874
147653	316544
147653	376178
147895	180888
147895	221426
147895	314461
147895	502784
148807	162486
148807	253424
149854	211338
152224	190867
152224	275887
154570	173887
156977	230047
156977	292545
158951	456793
162486	166882
162486	253424
162874	376178
174961	249925
180888	221426
180888	502784
181892	202690
181892	359473
184352	254389
184352	284576
187042	352132
188041	359473
190867	275887
194769	246967
197287	289566
200464	221919
200464	381455
202690	359473
206514	254389
206514	284576
206772	316544
206772	359370
208051	229364
208051	381455
211338	254389
211338	284576
220181	237291
221426	314461
221426	502784
221919	431582
246967	370826
254389	284576
258239	391795
292545	359370
297396	375651
314461	502784
316544	376178
362717	370826
